,vids,labels
284,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_67.mp4,2
285,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_68.mp4,2
286,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_69.mp4,2
287,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_70.mp4,2
288,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_71.mp4,2
289,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_72.mp4,2
290,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_73.mp4,2
291,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_74.mp4,2
292,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_75.mp4,2
293,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_76.mp4,2
294,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_77.mp4,2
295,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_78.mp4,2
296,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_79.mp4,2
297,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_80.mp4,2
298,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_81.mp4,2
299,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_82.mp4,2
300,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_83.mp4,2
301,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_84.mp4,2
302,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_85.mp4,2
303,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_86.mp4,2
304,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_87.mp4,2
305,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_88.mp4,2
306,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_89.mp4,2
307,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_90.mp4,2
308,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_91.mp4,2
309,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_92.mp4,2
310,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_93.mp4,2
311,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_94.mp4,2
312,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_95.mp4,2
313,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_96.mp4,2
314,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_97.mp4,2
315,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_98.mp4,2
316,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5311_Phako_0%3A02%3A16.850000-0%3A04%3A09.23333330fps_clip_99.mp4,2
317,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_100.mp4,2
318,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_101.mp4,2
319,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_102.mp4,2
320,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_103.mp4,2
321,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_104.mp4,2
322,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_105.mp4,2
323,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_106.mp4,2
324,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_107.mp4,2
325,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_108.mp4,2
326,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_109.mp4,2
327,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_110.mp4,2
328,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_111.mp4,2
329,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_112.mp4,2
330,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_113.mp4,2
331,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_114.mp4,2
332,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_115.mp4,2
333,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_116.mp4,2
334,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_117.mp4,2
335,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_118.mp4,2
336,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_119.mp4,2
337,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_120.mp4,2
338,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_121.mp4,2
339,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_122.mp4,2
340,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_123.mp4,2
341,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_124.mp4,2
342,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_125.mp4,2
343,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_126.mp4,2
344,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_127.mp4,2
345,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_128.mp4,2
346,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_129.mp4,2
347,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_130.mp4,2
348,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_131.mp4,2
349,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_132.mp4,2
350,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_133.mp4,2
351,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_134.mp4,2
352,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5314_Phako_0%3A00%3A58.550000-0%3A02%3A12.63333330fps_clip_135.mp4,2
353,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_136.mp4,2
354,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_137.mp4,2
355,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_138.mp4,2
356,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_139.mp4,2
357,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_140.mp4,2
358,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_141.mp4,2
359,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_142.mp4,2
360,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_143.mp4,2
361,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_144.mp4,2
362,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_145.mp4,2
363,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_146.mp4,2
364,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_147.mp4,2
365,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_148.mp4,2
366,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_149.mp4,2
367,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_150.mp4,2
368,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_151.mp4,2
369,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_152.mp4,2
370,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_153.mp4,2
371,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_154.mp4,2
372,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_155.mp4,2
373,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_156.mp4,2
374,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_157.mp4,2
375,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_158.mp4,2
376,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_159.mp4,2
377,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_160.mp4,2
378,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_161.mp4,2
379,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_162.mp4,2
380,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_163.mp4,2
381,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_164.mp4,2
382,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_165.mp4,2
383,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_166.mp4,2
384,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_167.mp4,2
385,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_168.mp4,2
386,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_169.mp4,2
387,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_170.mp4,2
388,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_210.mp4,2
389,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_211.mp4,2
390,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_212.mp4,2
391,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_213.mp4,2
392,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_214.mp4,2
393,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_215.mp4,2
394,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_216.mp4,2
395,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_217.mp4,2
396,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_218.mp4,2
397,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_219.mp4,2
398,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_220.mp4,2
399,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_221.mp4,2
400,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_222.mp4,2
401,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_223.mp4,2
402,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_224.mp4,2
403,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_225.mp4,2
404,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_226.mp4,2
405,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_227.mp4,2
406,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_228.mp4,2
407,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_229.mp4,2
408,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_230.mp4,2
409,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_231.mp4,2
410,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_232.mp4,2
411,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_233.mp4,2
412,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_234.mp4,2
413,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_235.mp4,2
414,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_236.mp4,2
415,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_237.mp4,2
416,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_238.mp4,2
417,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_239.mp4,2
418,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_240.mp4,2
419,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_241.mp4,2
420,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_242.mp4,2
421,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_371.mp4,2
422,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_372.mp4,2
423,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_373.mp4,2
424,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_374.mp4,2
425,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_375.mp4,2
426,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_376.mp4,2
427,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_377.mp4,2
428,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_378.mp4,2
429,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_379.mp4,2
430,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_380.mp4,2
431,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_381.mp4,2
432,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_382.mp4,2
433,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_383.mp4,2
434,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_384.mp4,2
435,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5331_Phako_0%3A01%3A13.750000-0%3A03%3A33.85000030fps_clip_385.mp4,2
