,vids,labels
283,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_668.mp4,2
284,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_669.mp4,2
285,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_670.mp4,2
286,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_671.mp4,2
287,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_672.mp4,2
288,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_673.mp4,2
289,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_674.mp4,2
290,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_675.mp4,2
291,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_676.mp4,2
292,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_677.mp4,2
293,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_678.mp4,2
294,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_679.mp4,2
295,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_680.mp4,2
296,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_681.mp4,2
297,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_682.mp4,2
298,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_683.mp4,2
299,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_684.mp4,2
300,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_685.mp4,2
301,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_686.mp4,2
302,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_687.mp4,2
303,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1403.mp4,2
304,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1404.mp4,2
305,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1405.mp4,2
306,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1406.mp4,2
307,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1407.mp4,2
308,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1408.mp4,2
309,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1409.mp4,2
310,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1410.mp4,2
311,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1411.mp4,2
312,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1412.mp4,2
313,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1413.mp4,2
314,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1414.mp4,2
315,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1415.mp4,2
316,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1416.mp4,2
317,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1417.mp4,2
318,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1418.mp4,2
319,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1419.mp4,2
320,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1420.mp4,2
321,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1421.mp4,2
322,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1422.mp4,2
323,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1423.mp4,2
324,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1424.mp4,2
325,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1425.mp4,2
326,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1426.mp4,2
327,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1427.mp4,2
328,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1428.mp4,2
329,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1429.mp4,2
330,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1430.mp4,2
331,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1431.mp4,2
332,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1432.mp4,2
333,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1433.mp4,2
334,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1434.mp4,2
335,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1435.mp4,2
336,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1436.mp4,2
337,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1437.mp4,2
338,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1438.mp4,2
339,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1439.mp4,2
340,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1440.mp4,2
341,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1441.mp4,2
342,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1442.mp4,2
343,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1443.mp4,2
344,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1444.mp4,2
345,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1445.mp4,2
346,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1446.mp4,2
347,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1447.mp4,2
348,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1448.mp4,2
349,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1449.mp4,2
350,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5072_Phako_0%3A01%3A12.522523-0%3A02%3A50.27027030fps_clip_1450.mp4,2
351,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1581.mp4,2
352,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1582.mp4,2
353,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1583.mp4,2
354,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1584.mp4,2
355,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1585.mp4,2
356,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1586.mp4,2
357,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1587.mp4,2
358,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1588.mp4,2
359,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1589.mp4,2
360,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1590.mp4,2
361,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1591.mp4,2
362,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1592.mp4,2
363,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1593.mp4,2
364,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1594.mp4,2
365,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1595.mp4,2
366,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1596.mp4,2
367,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1597.mp4,2
368,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1598.mp4,2
369,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1599.mp4,2
370,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1600.mp4,2
371,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1601.mp4,2
372,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1602.mp4,2
373,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1603.mp4,2
374,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1604.mp4,2
375,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1605.mp4,2
376,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1606.mp4,2
377,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1607.mp4,2
378,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1608.mp4,2
379,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1609.mp4,2
380,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1610.mp4,2
381,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1611.mp4,2
382,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1612.mp4,2
383,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1613.mp4,2
384,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1614.mp4,2
385,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1615.mp4,2
386,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1616.mp4,2
387,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1617.mp4,2
388,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1618.mp4,2
389,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1619.mp4,2
390,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1620.mp4,2
391,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1621.mp4,2
392,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1622.mp4,2
393,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1688.mp4,2
394,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1689.mp4,2
395,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1690.mp4,2
396,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1691.mp4,2
397,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1692.mp4,2
398,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1693.mp4,2
399,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1694.mp4,2
400,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1695.mp4,2
401,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1696.mp4,2
402,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1697.mp4,2
403,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1698.mp4,2
404,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1699.mp4,2
405,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1700.mp4,2
406,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1701.mp4,2
407,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1702.mp4,2
408,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1703.mp4,2
409,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1704.mp4,2
410,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1705.mp4,2
411,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1706.mp4,2
412,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1707.mp4,2
413,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1708.mp4,2
414,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1709.mp4,2
415,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1710.mp4,2
416,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1711.mp4,2
417,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1712.mp4,2
418,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1713.mp4,2
419,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1714.mp4,2
420,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1715.mp4,2
421,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1716.mp4,2
422,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1717.mp4,2
423,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1718.mp4,2
424,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_136.mp4,2
425,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_137.mp4,2
426,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_138.mp4,2
427,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_139.mp4,2
428,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_140.mp4,2
429,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_141.mp4,2
430,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_142.mp4,2
431,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_143.mp4,2
432,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5315_Phako_0%3A01%3A17.861195-0%3A02%3A30.25025030fps_clip_144.mp4,2
