,vids,labels
283,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_153.mp4,2
284,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_154.mp4,2
285,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_155.mp4,2
286,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_156.mp4,2
287,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_157.mp4,2
288,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_158.mp4,2
289,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_159.mp4,2
290,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_160.mp4,2
291,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_161.mp4,2
292,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_162.mp4,2
293,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_163.mp4,2
294,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_164.mp4,2
295,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_165.mp4,2
296,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_166.mp4,2
297,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_167.mp4,2
298,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_168.mp4,2
299,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_169.mp4,2
300,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_170.mp4,2
301,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_171.mp4,2
302,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_172.mp4,2
303,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_173.mp4,2
304,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_174.mp4,2
305,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_175.mp4,2
306,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_176.mp4,2
307,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_177.mp4,2
308,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_178.mp4,2
309,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_179.mp4,2
310,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_180.mp4,2
311,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_181.mp4,2
312,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_182.mp4,2
313,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_183.mp4,2
314,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_184.mp4,2
315,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_185.mp4,2
316,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_186.mp4,2
317,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_187.mp4,2
318,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_188.mp4,2
319,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_189.mp4,2
320,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_190.mp4,2
321,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_191.mp4,2
322,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_192.mp4,2
323,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_193.mp4,2
324,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_194.mp4,2
325,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_195.mp4,2
326,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_196.mp4,2
327,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_197.mp4,2
328,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_198.mp4,2
329,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_199.mp4,2
330,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_200.mp4,2
331,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_201.mp4,2
332,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_202.mp4,2
333,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_203.mp4,2
334,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_204.mp4,2
335,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_205.mp4,2
336,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_206.mp4,2
337,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_207.mp4,2
338,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_208.mp4,2
339,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_209.mp4,2
340,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_210.mp4,2
341,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_211.mp4,2
342,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_212.mp4,2
343,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_213.mp4,2
344,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_214.mp4,2
345,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_215.mp4,2
346,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_216.mp4,2
347,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_217.mp4,2
348,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_218.mp4,2
349,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_219.mp4,2
350,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_220.mp4,2
351,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_221.mp4,2
352,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_222.mp4,2
353,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_223.mp4,2
354,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_224.mp4,2
355,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_225.mp4,2
356,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_226.mp4,2
357,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_227.mp4,2
358,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_228.mp4,2
359,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_229.mp4,2
360,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_230.mp4,2
361,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_95.mp4,2
362,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_96.mp4,2
363,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_97.mp4,2
364,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_98.mp4,2
365,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4859_Phako_0%3A02%3A02.166667-0%3A06%3A36.78333330fps_clip_99.mp4,2
366,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_796.mp4,2
367,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_797.mp4,2
368,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_798.mp4,2
369,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_799.mp4,2
370,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_800.mp4,2
371,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_801.mp4,2
372,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_802.mp4,2
373,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_803.mp4,2
374,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_804.mp4,2
375,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_805.mp4,2
376,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_806.mp4,2
377,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_807.mp4,2
378,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_808.mp4,2
379,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_809.mp4,2
380,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_810.mp4,2
381,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_811.mp4,2
382,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_812.mp4,2
383,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_813.mp4,2
384,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_814.mp4,2
385,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_815.mp4,2
386,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_816.mp4,2
387,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_817.mp4,2
388,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_818.mp4,2
389,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_819.mp4,2
390,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_820.mp4,2
391,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_821.mp4,2
392,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_822.mp4,2
393,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_823.mp4,2
394,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_824.mp4,2
395,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_825.mp4,2
396,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_826.mp4,2
397,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4939_Phako_0%3A01%3A27.750000-0%3A02%3A33.86666730fps_clip_827.mp4,2
398,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1177.mp4,2
399,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1178.mp4,2
400,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1179.mp4,2
401,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1180.mp4,2
402,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1181.mp4,2
403,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1182.mp4,2
404,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1183.mp4,2
405,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1184.mp4,2
406,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1185.mp4,2
407,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1186.mp4,2
408,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1187.mp4,2
409,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1188.mp4,2
410,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1189.mp4,2
411,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1190.mp4,2
412,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1191.mp4,2
413,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1192.mp4,2
414,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1193.mp4,2
415,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1194.mp4,2
416,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1195.mp4,2
417,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1196.mp4,2
418,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1197.mp4,2
419,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1198.mp4,2
420,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1199.mp4,2
421,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1200.mp4,2
422,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1201.mp4,2
423,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1202.mp4,2
424,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1203.mp4,2
425,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1204.mp4,2
426,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1205.mp4,2
427,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1206.mp4,2
428,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1207.mp4,2
429,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1208.mp4,2
430,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1209.mp4,2
431,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1210.mp4,2
432,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1211.mp4,2
433,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1212.mp4,2
