,vids,labels
282,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_618.mp4,2
283,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_619.mp4,2
284,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_620.mp4,2
285,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_621.mp4,2
286,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_622.mp4,2
287,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_623.mp4,2
288,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_624.mp4,2
289,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_625.mp4,2
290,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_626.mp4,2
291,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_627.mp4,2
292,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_628.mp4,2
293,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_629.mp4,2
294,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_630.mp4,2
295,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_631.mp4,2
296,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_632.mp4,2
297,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_633.mp4,2
298,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_634.mp4,2
299,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_635.mp4,2
300,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_636.mp4,2
301,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_637.mp4,2
302,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_638.mp4,2
303,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_639.mp4,2
304,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_640.mp4,2
305,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_641.mp4,2
306,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_642.mp4,2
307,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_643.mp4,2
308,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_644.mp4,2
309,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_645.mp4,2
310,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_646.mp4,2
311,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_647.mp4,2
312,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_648.mp4,2
313,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_649.mp4,2
314,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_650.mp4,2
315,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_651.mp4,2
316,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_652.mp4,2
317,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_653.mp4,2
318,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_654.mp4,2
319,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_655.mp4,2
320,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_656.mp4,2
321,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_657.mp4,2
322,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_658.mp4,2
323,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_659.mp4,2
324,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_660.mp4,2
325,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_661.mp4,2
326,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_662.mp4,2
327,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_663.mp4,2
328,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_664.mp4,2
329,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_665.mp4,2
330,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_666.mp4,2
331,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_667.mp4,2
332,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_668.mp4,2
333,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_669.mp4,2
334,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_670.mp4,2
335,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_671.mp4,2
336,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_672.mp4,2
337,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_673.mp4,2
338,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_674.mp4,2
339,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_675.mp4,2
340,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_676.mp4,2
341,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_677.mp4,2
342,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_678.mp4,2
343,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_679.mp4,2
344,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_680.mp4,2
345,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_681.mp4,2
346,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_682.mp4,2
347,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_683.mp4,2
348,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_684.mp4,2
349,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_685.mp4,2
350,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_686.mp4,2
351,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_4924_Phako_0%3A01%3A40.566667-0%3A04%3A05.95000030fps_clip_687.mp4,2
352,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_898.mp4,2
353,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_899.mp4,2
354,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_900.mp4,2
355,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_901.mp4,2
356,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_902.mp4,2
357,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_903.mp4,2
358,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_904.mp4,2
359,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_905.mp4,2
360,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_906.mp4,2
361,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_907.mp4,2
362,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_908.mp4,2
363,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_909.mp4,2
364,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_910.mp4,2
365,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_911.mp4,2
366,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_912.mp4,2
367,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_913.mp4,2
368,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_914.mp4,2
369,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_915.mp4,2
370,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_916.mp4,2
371,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_917.mp4,2
372,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_918.mp4,2
373,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_919.mp4,2
374,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_920.mp4,2
375,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_921.mp4,2
376,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_922.mp4,2
377,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_923.mp4,2
378,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_924.mp4,2
379,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_925.mp4,2
380,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_926.mp4,2
381,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_927.mp4,2
382,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_928.mp4,2
383,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_929.mp4,2
384,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_930.mp4,2
385,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_931.mp4,2
386,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_932.mp4,2
387,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_933.mp4,2
388,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5004_Phako_0%3A01%3A47.750000-0%3A03%3A04.08333330fps_clip_934.mp4,2
389,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1177.mp4,2
390,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1178.mp4,2
391,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1179.mp4,2
392,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1180.mp4,2
393,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1181.mp4,2
394,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1182.mp4,2
395,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1183.mp4,2
396,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1184.mp4,2
397,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1185.mp4,2
398,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1186.mp4,2
399,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1187.mp4,2
400,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1188.mp4,2
401,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1189.mp4,2
402,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1190.mp4,2
403,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1191.mp4,2
404,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1192.mp4,2
405,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1193.mp4,2
406,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1194.mp4,2
407,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1195.mp4,2
408,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1196.mp4,2
409,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1197.mp4,2
410,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1198.mp4,2
411,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1199.mp4,2
412,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1200.mp4,2
413,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1201.mp4,2
414,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1202.mp4,2
415,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1203.mp4,2
416,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1204.mp4,2
417,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1205.mp4,2
418,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1206.mp4,2
419,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1207.mp4,2
420,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1208.mp4,2
421,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1209.mp4,2
422,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1210.mp4,2
423,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1211.mp4,2
424,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1212.mp4,2
425,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1213.mp4,2
426,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1214.mp4,2
427,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1215.mp4,2
428,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1216.mp4,2
429,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1217.mp4,2
430,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1218.mp4,2
431,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1219.mp4,2
432,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5016_Phako_0%3A01%3A29.250000-0%3A02%3A59.13333330fps_clip_1220.mp4,2
