,vids,labels
582,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1526.mp4,2
583,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1527.mp4,2
584,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1528.mp4,2
585,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1529.mp4,2
586,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1530.mp4,2
587,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1531.mp4,2
588,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1532.mp4,2
589,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1533.mp4,2
590,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1534.mp4,2
591,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1535.mp4,2
592,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1536.mp4,2
593,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1537.mp4,2
594,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1538.mp4,2
595,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1539.mp4,2
596,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1540.mp4,2
597,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1541.mp4,2
598,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1542.mp4,2
599,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1543.mp4,2
600,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1544.mp4,2
601,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1545.mp4,2
602,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1546.mp4,2
603,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1547.mp4,2
604,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1548.mp4,2
605,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1549.mp4,2
606,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1550.mp4,2
607,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1551.mp4,2
608,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1552.mp4,2
609,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1553.mp4,2
610,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1554.mp4,2
611,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1555.mp4,2
612,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1556.mp4,2
613,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1557.mp4,2
614,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1558.mp4,2
615,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1559.mp4,2
616,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1560.mp4,2
617,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1561.mp4,2
618,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1562.mp4,2
619,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1563.mp4,2
620,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1564.mp4,2
621,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1565.mp4,2
622,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1566.mp4,2
623,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1567.mp4,2
624,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1568.mp4,2
625,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1569.mp4,2
626,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1570.mp4,2
627,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1571.mp4,2
628,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1572.mp4,2
629,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1573.mp4,2
630,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1574.mp4,2
631,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1575.mp4,2
632,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1576.mp4,2
633,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1577.mp4,2
634,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1578.mp4,2
635,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1579.mp4,2
636,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5104_Phako_0%3A04%3A10.216667-0%3A08%3A32.20000030fps_clip_1580.mp4,2
637,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1688.mp4,2
638,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1689.mp4,2
639,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1690.mp4,2
640,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1691.mp4,2
641,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1692.mp4,2
642,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1693.mp4,2
643,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1694.mp4,2
644,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1695.mp4,2
645,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1696.mp4,2
646,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1697.mp4,2
647,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1698.mp4,2
648,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1699.mp4,2
649,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1700.mp4,2
650,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1701.mp4,2
651,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1702.mp4,2
652,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1703.mp4,2
653,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1704.mp4,2
654,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1705.mp4,2
655,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1706.mp4,2
656,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1707.mp4,2
657,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1708.mp4,2
658,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1709.mp4,2
659,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1710.mp4,2
660,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1711.mp4,2
661,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1712.mp4,2
662,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1713.mp4,2
663,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1714.mp4,2
664,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1715.mp4,2
665,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1716.mp4,2
666,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1717.mp4,2
667,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5304_Phako_0%3A01%3A07.800000-0%3A02%3A12.83333330fps_clip_1718.mp4,2
668,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Hydrodissektion_0%3A01%3A05.766667-0%3A01%3A18.70000030fps_clip_11.mp4,3
669,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Hydrodissektion_0%3A01%3A05.766667-0%3A01%3A18.70000030fps_clip_12.mp4,3
670,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Hydrodissektion_0%3A01%3A05.766667-0%3A01%3A18.70000030fps_clip_13.mp4,3
671,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Hydrodissektion_0%3A01%3A05.766667-0%3A01%3A18.70000030fps_clip_14.mp4,3
672,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Hydrodissektion_0%3A01%3A05.766667-0%3A01%3A18.70000030fps_clip_15.mp4,3
673,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Incision_0%3A00%3A05.016667-0%3A00%3A09.33333330fps_clip_3.mp4,3
674,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Incision_0%3A00%3A12.400000-0%3A00%3A21.18333330fps_clip_4.mp4,3
675,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Incision_0%3A00%3A12.400000-0%3A00%3A21.18333330fps_clip_5.mp4,3
676,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Incision_0%3A00%3A12.400000-0%3A00%3A21.18333330fps_clip_6.mp4,3
677,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Kapselpolishing_0%3A04%3A04.516667-0%3A04%3A10.50000030fps_clip_1.mp4,3
678,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Kapselpolishing_0%3A04%3A04.516667-0%3A04%3A10.50000030fps_clip_2.mp4,3
679,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Linsenpositionierung_0%3A04%3A28.100000-0%3A04%3A35.08333330fps_clip_3.mp4,3
680,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Linsenpositionierung_0%3A04%3A28.100000-0%3A04%3A35.08333330fps_clip_4.mp4,3
681,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_15.mp4,3
682,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_16.mp4,3
683,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_17.mp4,3
684,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_18.mp4,3
685,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_19.mp4,3
686,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_20.mp4,3
687,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_21.mp4,3
688,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_22.mp4,3
689,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_23.mp4,3
690,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_24.mp4,3
691,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_25.mp4,3
692,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_26.mp4,3
693,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_27.mp4,3
694,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_28.mp4,3
695,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Rhexis_0%3A00%3A31.050000-0%3A01%3A03.05000030fps_clip_29.mp4,3
696,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_TonifyingandAntibiotics_0%3A05%3A06.016667-0%3A05%3A22.83333330fps_clip_1.mp4,3
697,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_TonifyingandAntibiotics_0%3A05%3A06.016667-0%3A05%3A22.83333330fps_clip_2.mp4,3
698,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_TonifyingandAntibiotics_0%3A05%3A06.016667-0%3A05%3A22.83333330fps_clip_3.mp4,3
699,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_TonifyingandAntibiotics_0%3A05%3A06.016667-0%3A05%3A22.83333330fps_clip_4.mp4,3
700,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_TonifyingandAntibiotics_0%3A05%3A06.016667-0%3A05%3A22.83333330fps_clip_5.mp4,3
701,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_TonifyingandAntibiotics_0%3A05%3A06.016667-0%3A05%3A22.83333330fps_clip_6.mp4,3
702,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_TonifyingandAntibiotics_0%3A05%3A06.016667-0%3A05%3A22.83333330fps_clip_7.mp4,3
703,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Viscoelasticum_0%3A00%3A24.600000-0%3A00%3A29.38333330fps_clip_5.mp4,3
704,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Viscoelasticum_0%3A04%3A12.050000-0%3A04%3A17.28333330fps_clip_6.mp4,3
705,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_Viscoelasticum_0%3A04%3A12.050000-0%3A04%3A17.28333330fps_clip_7.mp4,3
706,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_idle_0%3A00%3A21.183333-0%3A00%3A24.60000030fps_clip_4.mp4,3
707,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_idle_0%3A01%3A18.700000-0%3A01%3A21.76666730fps_clip_5.mp4,3
708,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_idle_0%3A03%3A10.033333-0%3A03%3A20.20000030fps_clip_6.mp4,3
709,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_idle_0%3A03%3A10.033333-0%3A03%3A20.20000030fps_clip_7.mp4,3
710,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_idle_0%3A03%3A10.033333-0%3A03%3A20.20000030fps_clip_8.mp4,3
711,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4695_idle_0%3A03%3A10.033333-0%3A03%3A20.20000030fps_clip_9.mp4,3
712,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_53.mp4,3
713,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_54.mp4,3
714,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_55.mp4,3
715,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_56.mp4,3
716,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_57.mp4,3
717,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_58.mp4,3
718,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_59.mp4,3
719,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_60.mp4,3
720,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_61.mp4,3
721,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_62.mp4,3
722,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_63.mp4,3
723,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_64.mp4,3
724,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_65.mp4,3
725,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_66.mp4,3
726,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_67.mp4,3
727,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_68.mp4,3
728,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_69.mp4,3
729,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Rest/case_4864_Hydrodissektion_0%3A01%3A26.150000-0%3A02%3A07.88333330fps_clip_70.mp4,3
