,vids,labels
288,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1596.mp4,2
289,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1597.mp4,2
290,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1598.mp4,2
291,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1599.mp4,2
292,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1600.mp4,2
293,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1601.mp4,2
294,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1602.mp4,2
295,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1603.mp4,2
296,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1604.mp4,2
297,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1605.mp4,2
298,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1606.mp4,2
299,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1607.mp4,2
300,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1608.mp4,2
301,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1609.mp4,2
302,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1610.mp4,2
303,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1611.mp4,2
304,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1612.mp4,2
305,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1613.mp4,2
306,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1614.mp4,2
307,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1615.mp4,2
308,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1616.mp4,2
309,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1617.mp4,2
310,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1618.mp4,2
311,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1619.mp4,2
312,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1620.mp4,2
313,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1621.mp4,2
314,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5300_Phako_0%3A01%3A18.750000-0%3A02%3A44.56666730fps_clip_1622.mp4,2
315,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_171.mp4,2
316,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_172.mp4,2
317,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_173.mp4,2
318,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_174.mp4,2
319,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_175.mp4,2
320,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_176.mp4,2
321,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_177.mp4,2
322,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_178.mp4,2
323,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_179.mp4,2
324,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_180.mp4,2
325,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_181.mp4,2
326,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_182.mp4,2
327,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_183.mp4,2
328,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_184.mp4,2
329,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_185.mp4,2
330,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_186.mp4,2
331,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_187.mp4,2
332,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_188.mp4,2
333,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_189.mp4,2
334,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_190.mp4,2
335,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_191.mp4,2
336,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_192.mp4,2
337,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_193.mp4,2
338,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_194.mp4,2
339,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_195.mp4,2
340,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_196.mp4,2
341,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_197.mp4,2
342,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_198.mp4,2
343,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_199.mp4,2
344,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_200.mp4,2
345,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_201.mp4,2
346,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_202.mp4,2
347,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_203.mp4,2
348,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_204.mp4,2
349,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_205.mp4,2
350,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_206.mp4,2
351,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_207.mp4,2
352,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_208.mp4,2
353,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5316_Phako_0%3A01%3A25.400000-0%3A02%3A45.93333330fps_clip_209.mp4,2
354,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_210.mp4,2
355,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_211.mp4,2
356,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_212.mp4,2
357,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_213.mp4,2
358,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_214.mp4,2
359,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_215.mp4,2
360,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_216.mp4,2
361,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_217.mp4,2
362,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_218.mp4,2
363,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_219.mp4,2
364,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_220.mp4,2
365,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_221.mp4,2
366,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_222.mp4,2
367,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_223.mp4,2
368,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_224.mp4,2
369,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_225.mp4,2
370,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_226.mp4,2
371,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_227.mp4,2
372,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_228.mp4,2
373,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_229.mp4,2
374,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_230.mp4,2
375,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_231.mp4,2
376,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_232.mp4,2
377,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_233.mp4,2
378,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_234.mp4,2
379,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_235.mp4,2
380,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_236.mp4,2
381,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_237.mp4,2
382,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_238.mp4,2
383,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_239.mp4,2
384,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_240.mp4,2
385,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_241.mp4,2
386,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5317_Phako_0%3A01%3A10.350000-0%3A02%3A17.83333330fps_clip_242.mp4,2
387,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_440.mp4,2
388,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_441.mp4,2
389,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_442.mp4,2
390,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_443.mp4,2
391,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_444.mp4,2
392,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_445.mp4,2
393,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_446.mp4,2
394,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_447.mp4,2
395,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_448.mp4,2
396,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_449.mp4,2
397,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_450.mp4,2
398,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_451.mp4,2
399,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_452.mp4,2
400,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_453.mp4,2
401,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_454.mp4,2
402,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_455.mp4,2
403,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_456.mp4,2
404,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_457.mp4,2
405,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_458.mp4,2
406,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_459.mp4,2
407,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_460.mp4,2
408,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_461.mp4,2
409,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_462.mp4,2
410,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_463.mp4,2
411,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_464.mp4,2
412,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_465.mp4,2
413,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_466.mp4,2
414,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_467.mp4,2
415,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_468.mp4,2
416,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_469.mp4,2
417,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_470.mp4,2
418,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_471.mp4,2
419,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_472.mp4,2
420,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_473.mp4,2
421,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_474.mp4,2
422,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_475.mp4,2
423,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_476.mp4,2
424,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_477.mp4,2
425,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_478.mp4,2
426,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_479.mp4,2
427,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_480.mp4,2
428,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_481.mp4,2
429,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_482.mp4,2
430,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_483.mp4,2
431,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_484.mp4,2
432,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_485.mp4,2
433,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_486.mp4,2
434,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_487.mp4,2
435,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_488.mp4,2
436,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_489.mp4,2
437,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_490.mp4,2
438,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/Phako/case_5334_Phako_0%3A01%3A25.301969-0%3A03%3A24.32098830fps_clip_491.mp4,2
